1,2,458.94,422.73,54.84,21.44,0,11,1.00
2,2,459.09,422.85,54.84,21.44,0,11,1.00
3,2,459.24,422.97,54.84,21.44,0,11,1.00
4,2,459.39,423.09,54.84,21.44,0,11,1.00
5,2,459.54,423.21,54.84,21.44,0,11,1.00
6,2,459.66,423.37,54.84,21.43,0,11,1.00
7,2,459.79,423.52,54.84,21.44,0,11,1.00
8,2,459.91,423.67,54.85,21.44,0,11,1.00
9,2,460.04,423.83,54.84,21.43,0,11,1.00
10,2,460.16,423.98,54.84,21.44,0,11,1.00
11,2,460.28,424.13,54.84,21.44,0,11,1.00
12,2,460.40,424.29,54.84,21.43,0,11,1.00
13,2,460.52,424.44,54.84,21.44,0,11,1.00
14,2,460.64,424.59,54.84,21.44,0,11,1.00
15,2,460.76,424.74,54.84,21.43,0,11,1.00
16,2,461.22,424.89,54.84,21.44,0,11,1.00
17,2,461.68,425.04,54.84,21.44,0,11,1.00
18,2,462.14,425.20,54.84,21.43,0,11,1.00
19,2,462.59,425.35,54.84,21.44,0,11,1.00
20,2,463.05,425.50,54.84,21.44,0,11,1.00
21,2,463.51,425.66,54.84,21.43,0,11,1.00
22,2,463.96,425.81,54.84,21.43,0,11,1.00
23,2,464.42,425.96,54.84,21.44,0,11,1.00
24,2,464.88,426.11,54.84,21.43,0,11,1.00
25,2,465.34,426.26,54.84,21.43,0,11,1.00
26,2,466.01,426.32,55.01,21.56,0,11,1.00
27,2,466.68,426.39,55.18,21.68,0,11,1.00
28,2,467.35,426.44,55.34,21.80,0,11,1.00
29,2,468.01,426.51,55.51,21.92,0,11,1.00
30,2,468.69,426.57,55.68,22.04,0,11,1.00
31,2,469.36,426.63,55.85,22.16,0,11,1.00
32,2,470.03,426.69,56.01,22.29,0,11,1.00
33,2,470.70,426.75,56.18,22.41,0,11,1.00
34,2,471.37,426.81,56.34,22.53,0,11,1.00
35,2,472.04,426.87,56.51,22.66,0,11,1.00
36,2,472.71,426.94,56.69,22.77,0,11,1.00
37,2,473.38,426.99,56.85,22.90,0,11,1.00
38,2,474.05,427.06,57.01,23.02,0,11,1.00
39,2,474.72,427.11,57.19,23.14,0,11,1.00
40,2,475.39,427.18,57.35,23.26,0,11,1.00
41,2,476.06,427.24,57.51,23.39,0,11,1.00
42,2,476.74,427.30,57.68,23.51,0,11,1.00
43,2,477.40,427.36,57.86,23.64,0,11,1.00
44,2,478.07,427.42,58.02,23.75,0,11,1.00
45,2,478.74,427.49,58.19,23.87,0,11,1.00
46,2,479.82,427.66,58.19,23.88,0,11,1.00
47,2,480.90,427.85,58.19,23.87,0,11,1.00
48,2,481.98,428.03,58.19,23.88,0,11,1.00
49,2,483.06,428.21,58.19,23.87,0,11,1.00
50,2,484.14,428.40,58.19,23.87,0,11,1.00
51,2,485.21,428.58,58.19,23.88,0,11,1.00
52,2,486.29,428.76,58.19,23.87,0,11,1.00
53,2,487.37,428.94,58.19,23.88,0,11,1.00
54,2,488.46,429.13,58.18,23.87,0,11,1.00
55,2,489.54,429.31,58.18,23.87,0,11,1.00
56,2,490.61,429.49,58.18,23.88,0,11,1.00
57,2,491.69,429.68,58.18,23.87,0,11,1.00
58,2,492.77,429.86,58.18,23.88,0,11,1.00
59,2,493.85,430.04,58.18,23.87,0,11,1.00
60,2,494.93,430.23,58.19,23.87,0,11,1.00
61,2,496.01,430.41,58.19,23.88,0,11,1.00
62,2,497.09,430.59,58.19,23.87,0,11,1.00
63,2,498.16,430.77,58.19,23.88,0,11,1.00
64,2,499.24,430.96,58.19,23.87,0,11,1.00
65,2,500.32,431.14,58.19,23.87,0,11,1.00
66,2,501.14,431.21,58.19,23.87,0,11,1.00
67,2,501.96,431.29,58.19,23.88,0,11,1.00
68,2,502.79,431.36,58.18,23.88,0,11,1.00
69,2,503.61,431.44,58.19,23.87,0,11,1.00
70,2,504.44,431.51,58.19,23.87,0,11,1.00
71,2,505.26,431.58,58.19,23.87,0,11,1.00
72,2,506.08,431.65,58.19,23.88,0,11,1.00
73,2,506.91,431.73,58.18,23.87,0,11,1.00
74,2,507.73,431.80,58.19,23.87,0,11,1.00
75,2,508.55,431.87,58.19,23.87,0,11,1.00
76,2,509.37,431.94,58.19,23.88,0,11,1.00
77,2,510.19,432.02,58.19,23.87,0,11,1.00
78,2,511.02,432.09,58.18,23.87,0,11,1.00
79,2,511.84,432.16,58.19,23.87,0,11,1.00
80,2,512.66,432.24,58.19,23.88,0,11,1.00
81,2,513.49,432.31,58.19,23.88,0,11,1.00
82,2,514.31,432.39,58.19,23.87,0,11,1.00
83,2,515.14,432.46,58.18,23.87,0,11,1.00
84,2,515.96,432.53,58.19,23.88,0,11,1.00
85,2,516.78,432.60,58.19,23.88,0,11,1.00
86,2,517.40,433.01,58.19,23.87,0,11,1.00
87,2,518.02,433.41,58.19,23.88,0,11,1.00
88,2,518.64,433.81,58.19,23.88,0,11,1.00
89,2,519.26,434.21,58.19,23.87,0,11,1.00
90,2,519.89,434.61,58.19,23.87,0,11,1.00
91,2,520.51,435.01,58.19,23.88,0,11,1.00
92,2,521.13,435.42,58.19,23.87,0,11,1.00
93,2,521.75,435.82,58.19,23.87,0,11,1.00
94,2,522.37,436.22,58.19,23.88,0,11,1.00
95,2,522.99,436.63,58.19,23.87,0,11,1.00
96,2,524.42,436.81,58.19,23.88,0,11,1.00
97,2,525.85,436.99,58.18,23.87,0,11,1.00
98,2,527.27,437.17,58.19,23.88,0,11,1.00
99,2,528.70,437.36,58.19,23.87,0,11,1.00
100,2,530.13,437.54,58.19,23.87,0,11,1.00
101,2,531.55,437.72,58.19,23.88,0,11,1.00
102,2,532.98,437.91,58.19,23.87,0,11,1.00
103,2,534.41,438.09,58.19,23.88,0,11,1.00
104,2,535.84,438.27,58.18,23.87,0,11,1.00
105,2,537.26,438.45,58.19,23.88,0,11,1.00
106,2,539.31,438.77,58.19,23.87,0,11,1.00
107,2,541.36,439.09,58.19,23.87,0,11,1.00
108,2,543.42,439.40,58.19,23.88,0,11,1.00
109,2,545.47,439.71,58.19,23.88,0,11,1.00
110,2,547.53,440.04,58.19,23.87,0,11,1.00
111,2,549.58,440.35,58.19,23.87,0,11,1.00
112,2,551.64,440.66,58.19,23.88,0,11,1.00
113,2,553.69,440.98,58.19,23.88,0,11,1.00
114,2,555.74,441.30,58.19,23.87,0,11,1.00
115,2,557.80,441.61,58.18,23.87,0,11,1.00
116,2,560.74,442.09,58.19,23.88,0,11,1.00
117,2,563.68,442.58,58.19,23.87,0,11,1.00
118,2,566.61,443.06,58.19,23.87,0,11,1.00
119,2,569.56,443.54,58.19,23.88,0,11,1.00
120,2,572.50,444.03,58.18,23.87,0,11,1.00
121,2,575.44,444.51,58.19,23.88,0,11,1.00
122,2,578.38,444.99,58.19,23.87,0,11,1.00
123,2,581.32,445.48,58.18,23.87,0,11,1.00
124,2,584.26,445.96,58.19,23.88,0,11,1.00
125,2,587.20,446.44,58.19,23.87,0,11,1.00
126,2,590.66,446.88,58.19,23.88,0,11,1.00
127,2,594.14,447.32,58.18,23.87,0,11,1.00
128,2,597.60,447.76,58.19,23.87,0,11,1.00
129,2,601.06,448.19,58.19,23.88,0,11,1.00
130,2,604.54,448.64,58.19,23.87,0,11,1.00
131,2,608.00,449.07,58.19,23.88,0,11,1.00
132,2,611.47,449.51,58.18,23.87,0,11,1.00
133,2,614.94,449.95,58.19,23.88,0,11,1.00
134,2,618.40,450.39,58.19,23.87,0,11,1.00
135,2,621.87,450.83,58.18,23.87,0,11,1.00
136,2,625.24,450.72,58.19,23.88,0,11,1.00
137,2,628.61,450.62,58.19,23.87,0,11,1.00
138,2,631.98,450.51,58.19,23.87,0,11,1.00
139,2,635.35,450.41,58.19,23.87,0,11,1.00
140,2,638.72,450.30,58.19,23.88,0,11,1.00
141,2,642.09,450.20,58.19,23.87,0,11,1.00
142,2,645.46,450.09,58.18,23.87,0,11,1.00
143,2,648.83,449.99,58.19,23.87,0,11,1.00
144,2,652.20,449.88,58.19,23.88,0,11,1.00
145,2,655.57,449.78,58.19,23.87,0,11,1.00
146,2,659.39,449.56,58.18,23.87,0,11,1.00
147,2,663.21,449.34,58.19,23.88,0,11,1.00
148,2,667.03,449.11,58.19,23.88,0,11,1.00
149,2,670.84,448.90,58.19,23.87,0,11,1.00
150,2,674.66,448.68,58.19,23.87,0,11,1.00
151,2,678.48,448.46,58.19,23.88,0,11,1.00
152,2,682.30,448.24,58.19,23.87,0,11,1.00
153,2,686.11,448.02,58.19,23.87,0,11,1.00
154,2,689.94,447.80,58.19,23.88,0,11,1.00
155,2,693.75,447.58,58.19,23.88,0,11,1.00
156,2,697.66,447.00,58.18,23.88,0,11,1.00
157,2,701.56,446.42,58.18,23.88,0,11,1.00
158,2,705.46,445.84,58.19,23.88,0,11,1.00
159,2,709.36,445.26,58.19,23.88,0,11,1.00
160,2,713.26,444.69,58.19,23.88,0,11,1.00
161,2,717.16,444.11,58.19,23.87,0,11,1.00
162,2,721.06,443.53,58.19,23.87,0,11,1.00
163,2,724.96,442.95,58.19,23.87,0,11,1.00
164,2,728.86,442.37,58.19,23.87,0,11,1.00
165,2,732.76,441.79,58.18,23.87,0,11,1.00
166,2,736.57,441.67,58.19,23.87,0,11,1.00
167,2,740.38,441.55,58.19,23.87,0,11,1.00
168,2,744.19,441.43,58.18,23.87,0,11,1.00
169,2,748.00,441.31,58.19,23.87,0,11,1.00
170,2,751.81,441.18,58.19,23.88,0,11,1.00
171,2,755.62,441.06,58.18,23.88,0,11,1.00
172,2,759.43,440.94,58.19,23.88,0,11,1.00
173,2,763.24,440.81,58.19,23.88,0,11,1.00
174,2,767.05,440.69,58.18,23.88,0,11,1.00
175,2,770.86,440.57,58.19,23.88,0,11,1.00
176,2,773.53,440.57,58.18,23.88,0,11,1.00
177,2,776.19,440.57,58.19,23.88,0,11,1.00
178,2,778.86,440.57,58.19,23.88,0,11,1.00
179,2,781.54,440.57,58.19,23.88,0,11,1.00
180,2,784.21,440.57,58.18,23.88,0,11,1.00
181,2,786.87,440.57,58.19,23.88,0,11,1.00
182,2,789.54,440.57,58.19,23.88,0,11,1.00
183,2,792.21,440.57,58.19,23.88,0,11,1.00
184,2,794.89,440.57,58.18,23.88,0,11,1.00
185,2,797.55,440.57,58.19,23.88,0,11,1.00
186,2,800.84,440.92,58.19,23.88,0,11,1.00
187,2,804.14,441.27,58.19,23.88,0,11,1.00
188,2,807.43,441.63,58.19,23.87,0,11,1.00
189,2,810.72,441.98,58.18,23.87,0,11,1.00
190,2,814.01,442.33,58.19,23.87,0,11,1.00
191,2,817.30,442.68,58.19,23.88,0,11,1.00
192,2,820.59,443.03,58.19,23.88,0,11,1.00
193,2,823.89,443.38,58.19,23.88,0,11,1.00
194,2,827.18,443.74,58.18,23.87,0,11,1.00
195,2,830.46,444.09,58.19,23.87,0,11,1.00
196,2,836.96,443.78,58.18,23.87,0,11,1.00
197,2,843.46,443.47,58.19,23.87,0,11,1.00
198,2,849.95,443.16,58.19,23.87,0,11,1.00
199,2,856.45,442.86,58.18,23.87,0,11,1.00
200,2,862.94,442.55,58.19,23.87,0,11,1.00
201,2,869.44,442.24,58.19,23.87,0,11,1.00
202,2,875.93,441.94,58.19,23.87,0,11,1.00
203,2,882.43,441.63,58.19,23.87,0,11,1.00
204,2,888.92,441.32,58.19,23.87,0,11,1.00
205,2,895.41,441.01,58.19,23.87,0,11,1.00
206,2,905.86,440.92,58.18,23.88,0,11,1.00
207,2,916.31,440.84,58.19,23.88,0,11,1.00
208,2,926.75,440.75,58.19,23.87,0,11,1.00
209,2,937.19,440.66,58.19,23.87,0,11,1.00
210,2,947.64,440.57,58.19,23.88,0,11,1.00
211,2,959.65,440.47,58.18,23.87,0,11,1.00
212,2,971.66,440.36,58.18,23.87,0,11,1.00
213,2,983.66,440.26,58.18,23.87,0,11,1.00
214,2,995.67,440.15,58.18,23.88,0,11,1.00
215,2,1007.68,440.05,58.18,23.87,0,11,1.00
216,2,1023.47,439.17,58.19,23.87,0,11,1.00
217,2,1039.27,438.29,58.19,23.87,0,11,1.00
1,3,534.99,424.86,59.19,22.26,0,11,1.00
2,3,534.99,424.86,59.64,22.26,0,11,1.00
3,3,534.99,424.86,60.10,22.26,0,11,1.00
4,3,534.99,424.86,60.55,22.26,0,11,1.00
5,3,534.99,424.86,61.01,22.26,0,11,1.00
6,3,535.24,425.13,61.01,22.26,0,11,1.00
7,3,535.48,425.41,61.01,22.26,0,11,1.00
8,3,535.72,425.68,61.01,22.26,0,11,1.00
9,3,535.96,425.96,61.01,22.26,0,11,1.00
10,3,536.21,426.23,61.01,22.26,0,11,1.00
11,3,536.46,426.50,61.01,22.26,0,11,1.00
12,3,536.70,426.78,61.01,22.26,0,11,1.00
13,3,536.94,427.05,61.01,22.26,0,11,1.00
14,3,537.19,427.33,61.01,22.26,0,11,1.00
15,3,537.43,427.60,61.01,22.26,0,11,1.00
16,3,538.10,427.72,61.01,22.26,0,11,1.00
17,3,538.77,427.84,61.01,22.26,0,11,1.00
18,3,539.44,427.96,61.01,22.26,0,11,1.00
19,3,540.11,428.09,61.01,22.26,0,11,1.00
20,3,540.78,428.21,61.01,22.26,0,11,1.00
21,3,541.45,428.33,61.01,22.26,0,11,1.00
22,3,542.12,428.46,61.01,22.26,0,11,1.00
23,3,542.79,428.58,61.01,22.26,0,11,1.00
24,3,543.46,428.70,61.01,22.26,0,11,1.00
25,3,544.14,428.82,61.01,22.26,0,11,1.00
26,3,544.71,428.99,61.01,22.26,0,11,1.00
27,3,545.29,429.16,61.01,22.26,0,11,1.00
28,3,545.87,429.32,61.01,22.26,0,11,1.00
29,3,546.45,429.49,61.01,22.26,0,11,1.00
30,3,547.03,429.66,61.01,22.26,0,11,1.00
31,3,547.61,429.83,61.01,22.26,0,11,1.00
32,3,548.19,429.99,61.01,22.26,0,11,1.00
33,3,548.76,430.16,61.01,22.26,0,11,1.00
34,3,549.34,430.33,61.01,22.26,0,11,1.00
35,3,549.92,430.49,61.01,22.26,0,11,1.00
36,3,550.51,430.66,61.01,22.26,0,11,1.00
37,3,551.09,430.83,61.01,22.26,0,11,1.00
38,3,551.66,431.00,61.01,22.26,0,11,1.00
39,3,552.24,431.16,61.01,22.26,0,11,1.00
40,3,552.82,431.34,61.01,22.26,0,11,1.00
41,3,553.40,431.50,61.01,22.26,0,11,1.00
42,3,553.98,431.67,61.01,22.26,0,11,1.00
43,3,554.56,431.84,61.01,22.26,0,11,1.00
44,3,555.14,432.01,61.01,22.26,0,11,1.00
45,3,555.71,432.17,61.01,22.26,0,11,1.00
46,3,556.72,432.32,61.01,22.26,0,11,1.00
47,3,557.73,432.46,61.01,22.26,0,11,1.00
48,3,558.73,432.61,61.01,22.26,0,11,1.00
49,3,559.74,432.76,61.01,22.26,0,11,1.00
50,3,560.74,432.90,61.01,22.26,0,11,1.00
51,3,561.75,433.05,61.01,22.26,0,11,1.00
52,3,562.76,433.19,61.01,22.26,0,11,1.00
53,3,563.76,433.34,61.01,22.26,0,11,1.00
54,3,564.76,433.49,61.01,22.26,0,11,1.00
55,3,565.77,433.64,61.01,22.26,0,11,1.00
56,3,566.78,433.78,61.01,22.26,0,11,1.00
57,3,567.79,433.93,61.01,22.26,0,11,1.00
58,3,568.79,434.07,61.01,22.26,0,11,1.00
59,3,569.79,434.22,61.01,22.26,0,11,1.00
60,3,570.80,434.36,61.01,22.26,0,11,1.00
61,3,571.81,434.51,61.01,22.26,0,11,1.00
62,3,572.81,434.66,61.01,22.26,0,11,1.00
63,3,573.82,434.81,61.01,22.26,0,11,1.00
64,3,574.82,434.95,61.01,22.26,0,11,1.00
65,3,575.83,435.10,61.01,22.26,0,11,1.00
66,3,576.61,435.24,61.01,22.26,0,11,1.00
67,3,577.40,435.39,61.01,22.26,0,11,1.00
68,3,578.19,435.54,61.01,22.26,0,11,1.00
69,3,578.97,435.69,61.01,22.26,0,11,1.00
70,3,579.76,435.83,61.01,22.26,0,11,1.00
71,3,580.55,435.98,61.01,22.26,0,11,1.00
72,3,581.34,436.12,61.01,22.26,0,11,1.00
73,3,582.12,436.27,61.01,22.26,0,11,1.00
