1,1,326.00,176.00,105.00,46.00,1,6,1.00
2,1,327.00,179.00,110.00,48.00,1,6,0.91
3,1,325.00,181.00,110.00,48.00,1,6,0.86
4,1,290.00,161.00,98.00,75.00,1,6,1.00
5,1,301.00,161.00,98.00,75.00,1,6,0.92
6,1,303.00,164.00,98.00,75.00,1,6,0.93
7,1,273.00,165.00,80.00,69.00,1,6,0.86
8,1,235.00,165.00,75.00,67.00,1,6,0.95
9,1,225.00,167.00,75.00,67.00,1,6,0.95
10,1,217.00,172.00,75.00,67.00,1,6,0.85
11,1,208.00,181.00,77.00,40.00,1,6,0.93
12,1,221.00,184.00,77.00,40.00,1,6,0.95
13,1,229.00,182.00,77.00,40.00,1,6,1.00
14,1,234.00,183.00,73.00,38.00,1,6,1.00
15,1,247.00,187.00,58.00,35.00,1,6,1.00
16,1,265.00,185.00,48.00,35.00,1,6,1.00
17,1,260.00,186.00,51.00,35.00,1,6,1.00
18,1,319.00,196.00,41.00,20.00,1,6,1.00
19,1,342.00,196.00,38.00,19.00,1,6,1.00
20,1,361.00,197.00,27.00,16.00,1,6,1.00
21,1,370.00,197.00,26.00,15.00,1,6,1.00
22,1,379.00,197.00,21.00,15.00,1,6,1.00
23,1,365.00,197.00,15.00,18.00,1,6,1.00
1,2,469.00,185.00,57.00,32.00,1,6,1.00
2,2,475.00,185.00,57.00,32.00,1,6,1.00
3,2,483.00,186.00,57.00,32.00,1,6,1.00
4,2,514.00,185.00,60.00,34.00,1,6,0.82
5,2,524.00,177.00,63.00,35.00,1,6,0.82
6,2,530.00,178.00,63.00,35.00,1,6,0.68
7,2,507.00,180.00,81.00,39.00,1,6,1.00
8,2,507.00,178.00,77.00,37.00,1,6,0.58
9,2,507.00,179.00,77.00,37.00,1,6,0.57
10,2,520.00,177.00,77.00,37.00,1,6,1.00
11,2,523.00,177.00,46.00,37.00,1,6,0.00
12,2,556.00,181.00,46.00,37.00,1,6,0.00
13,2,537.00,178.00,46.00,34.00,1,6,0.00
1,3,512.00,180.00,46.00,34.00,1,6,0.64
2,3,518.00,181.00,46.00,34.00,1,6,0.67
3,3,528.00,180.00,46.00,34.00,1,6,0.74
4,3,566.00,180.00,67.00,40.00,1,6,1.00
5,3,575.00,179.00,65.00,40.00,1,6,1.00
6,3,573.00,178.00,64.00,38.00,1,6,1.00
7,3,563.00,175.00,67.00,40.00,1,6,0.67
8,3,557.00,176.00,67.00,40.00,1,6,1.00
9,3,555.00,177.00,64.00,38.00,1,6,0.31
10,3,551.00,176.00,64.00,38.00,1,6,0.04
